type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical2,12,he,"Poor little Aqua, frightened by the impending cold and darkness, wished he could sleep not in the sky, but somewhere closer to earth.",10,520.1,203.47669809259892,589.1372061991186,1.7905314131627863,611.0,168.02050139458842,2408,290,he,2,5,14.046,2.37278,2.0,0.0,0.0
critical2,12,his,"Aqua liked to play hide-and-seek in this pond, and it was his brother water drop who he fooled by swimming to a big pool of water and pretending to hide there, but then sneaking under a rock into an obscured little puddle.",10,773.2,367.32692069417766,686.1283580152708,1.7590310443282724,773.2,367.32692069417766,2409,87,his,2,7,11.7118,2.4234245,3.0,0.0,0.0
critical2,12,into,"The stones, smoothed by the spinning, were busy grinding the wheat into flour and the corn into golden meal.",10,687.8,228.07981059269585,720.8691524669523,1.6328836346019122,733.4,144.39621417013214,2410,406,into,1,1,14.7465,2.9016821,4.0,0.0,0.0
critical2,12,it,"It was just our tiny little water drops, who sprang on it by hundreds and thousands, and whirled it over and over.",10,721.0,268.4949823656963,632.6511832703939,1.948775721880318,721.0,268.4949823656963,2411,232,it,0,0,9.66712,2.4594746,2.0,0.0,0.0
critical2,12,looked,"His mother, you know, was the ocean, and very beautiful she looked that summer day in her dark blue dress and white ruffles.",9,806.5555555555555,274.1022214024866,751.0201051684131,1.557710135065526,806.5555555555555,274.1022214024866,2412,164,looked,0,0,15.1467,4.109972,6.0,0.0,0.0
critical8,12,the,"Numerous books, articles, television specials and even a made-for-TV movie brought the nineteen forty-seven incident fame and notoriety, so that by the mid nineteen nineties, strong majorities in polls, such as a nineteen ninety-seven CNN Time poll, believed that aliens had visited earth and specifically that aliens had landed at Roswell and the government was covering up the fact.",10,698.2,365.2395865121353,587.6083522665244,2.1665238768794324,703.6,356.6639252231091,8625,272,the,2,9,4.31124,1.2888894,3.0,0.0,0.0
critical8,12,that,"The second report, released two years later, in nineteen ninety-seven, concluded that reports of recovered alien bodies were likely a combination of innocently transformed memories of military accidents involving injured or killed personnel, innocently transformed memories of the recovery of anthropomorphic dummies in military programs US conducted in the nineteen fifties, and hoaxes that various witnesses and UFO proponents perpetrated.",10,662.4,430.2867777553839,585.049937915916,2.101912624111665,680.4,408.360461683874,8624,401,that,2,13,1.42785,2.069754,4.0,0.0,0.0
critical8,12,seen,"As for the several accounts from those who claimed to have seen aliens, critics identified a variety of problems with them.",9,638.4444444444445,293.20475401633206,589.3053136825199,1.91112324129436,653.3333333333334,268.28948917167816,8623,89,seen,2,15,10.1014,3.7141867,4.0,0.0,0.0
critical8,12,UFO,It ranks as one of the most publicized and controversial alleged UFO incidents.,9,786.1111111111111,266.1294067011594,799.1185571533279,1.9186154296810527,820.1111111111111,175.30077327585042,8601,216,UFO,5,23,16.0385,6.0610595,3.0,0.0,0.0
critical8,12,UFO,"The case was quickly forgotten and almost completely ignored, even by UFO researchers, for more than thirty years.",8,884.0,369.5317500374146,752.1517140773617,2.118186763190785,884.0,369.5317500374146,8602,353,UFO,2,3,18.0238,6.0610595,3.0,0.0,0.0
critical8,12,also,"Not only are memories this old of dubious reliability, they were also subject to contamination from other accounts the witnesses may have been exposed to.",9,696.7777777777778,250.2467671008848,630.2765120278153,1.746617822929661,696.7777777777778,250.2467671008848,8603,269,also,2,15,9.33513,2.8038156,4.0,0.0,0.0
critical8,12,and,"Most of these so-called witnesses were repeating the claims of others, and their testimony would be inadmissible hearsay in an American court.",10,613.1,292.4275598806955,544.0260918092088,2.1382122452223604,623.7,273.3853812234053,8604,262,and,0,0,6.27255,1.6774666,3.0,0.0,0.0
critical8,12,book,"This narrative evolved over the years from the time the first book on Roswell was published in nineteen eighty, as many new witnesses and accounts emerged, drawn out in part by the publicity on the incident.",9,945.0,492.5845105157084,915.3755647355176,2.2863831662879552,1049.7777777777778,537.5378539642063,8605,439,book,3,12,12.4581,4.0102077,4.0,0.0,0.0
critical8,12,craft,"However, many UFO proponents maintain that, in fact, a crashed alien craft and bodies were recovered, and that the military then engaged in a cover-up.",11,861.9090909090909,417.48280312977073,711.7858070325703,2.150497002026027,861.9090909090909,417.48280312977073,8606,170,craft,4,34,16.9355,5.011407,5.0,0.0,0.0
critical8,12,"critics,","A basic problem with all the witness accounts, according to the critics, is that they all came a minimum of thirty-one years after the events in question, and in many cases were recounted more than forty years after the fact.",10,821.6,416.86427314201705,733.1508225485928,2.178941220188331,840.4,385.1554375977458,8608,49,critics,2,14,17.15616,5.3308005,8.0,0.0,0.0
critical8,12,elevated,"Over the next few years, the accounts he and others gave elevated Roswell from a forgotten incident to perhaps the most famous UFO case of all time.",10,1271.0,791.5816796487621,1006.057591576554,2.672406093592396,1389.6,912.2978558441196,8609,285,elevated,2,3,17.7021,5.237665,8.0,0.0,0.0
critical8,12,in,"Their conclusions were that at least one alien craft had crashed in the Roswell vicinity, that aliens, some possibly still alive, were recovered, and that a massive cover-up of any knowledge of the incident was put in place.",10,630.2,290.52052901262897,561.867358181262,1.9320443499104776,637.4,278.2325965406961,8611,414,in,1,3,5.62865,1.7076293,2.0,0.0,0.0
critical8,12,seemingly,"Of the hundreds of witnesses that the various researchers interviewed, a seemingly impressive figure, a comparable few were true 'witnesses' who claimed to have actually seen debris or aliens.",11,958.2727272727273,571.5785319462394,769.5493545433309,2.869731572032974,981.181818181818,536.249348378498,8622,273,seemingly,4,32,16.7205,4.8538933,9.0,0.0,0.0
critical2,12,wind,Then Aqua heard the wind blow and conjectured that maybe the wind could take him back down to the ocean.,10,811.0,288.06017889785926,809.6879529271993,1.7983359117409323,880.0,369.07903399317246,2424,415,wind,4,17,15.1515,4.5361886,4.0,0.0,0.0
critical5,12,eyes,"I then looked up at the barber with my wet red eyes and asked, 'Do you know if Elvis Presley has green bones?'",8,510.375,365.6618021771328,411.7175590058891,2.365669107568111,567.625,412.7330294166298,5614,180,eyes,0,0,14.9238,4.4528747,4.0,0.0,0.0
critical5,12,up,"My head was no longer in the clouds, and I got up off the floor, brushed off my short pants, and walked sullenly towards the door.",8,622.0,653.4471232296787,487.17305251206176,3.0312643667663246,717.75,672.321298615051,5639,265,up,0,0,6.88551,2.8032777,2.0,0.0,0.0
critical5,12,the,"Those shoes, they shined really brightly, and I liked looking at the bones in my feet, which I had never seen before, through a special x-ray machine they had in the shoe store that made the bones in your feet look green.",8,482.0,332.9851991562731,436.6691009282018,2.1520952123846424,566.125,391.41554005941055,5638,441,the,3,35,3.76706,1.2888894,3.0,0.0,0.0
critical5,12,the,"The fact that I was getting an Elvis haircut, not just the simple fact that we were getting out of the orphanage, made me particularly loquacious.",6,482.6666666666667,203.4695718447028,491.7093181052339,1.647875666870092,519.1666666666666,164.87379011433765,5637,361,the,5,35,5.8724,1.2888894,3.0,0.0,0.0
critical5,12,the,"He looked down, smiled at me, then he patted me on the top of my bald as a coot head.",7,473.0,269.8616929712947,384.9819762448584,2.1562260870301824,473.0,269.8616929712947,5636,145,the,2,3,3.94556,1.2888894,3.0,0.0,0.0
critical5,12,tears,"'I am not a baby,' I said, as I wiped the tears from my eyes.",6,544.8333333333334,351.8405415336139,520.4668535433982,2.229040924835334,633.8333333333334,343.69487436775466,5635,13,tears,0,0,19.6839,4.95382,5.0,0.0,0.0
critical5,12,something,It was the little man who then walked over and said something to the man who was cutting my hair.,8,495.875,376.70543152821296,387.03412193256247,2.4690964127164605,563.0,459.2366336805958,5634,237,something,0,0,13.9453,3.7041972,9.0,0.0,0.0
critical5,12,smell,"When he finished shaving off all my hair and made me smell real good with his powder, the barber handed me a nickel and told me to go outside to the snack machine and buy myself a candy bar.",6,677.6666666666666,457.59093813871215,556.2821491076785,2.068731517381756,680.5,454.5000550054972,5632,466,smell,2,19,19.4923,5.154569,5.0,0.0,0.0
critical5,12,short,"Within a few minutes, it wasn't an Elvis haircut, but a short buzz cut that the barber had given me.",9,437.1111111111111,308.9459679476512,345.1507606670578,2.2809286663673807,442.22222222222223,304.0319793121185,5631,470,short,2,4,12.5268,3.9513705,5.0,0.0,0.0
critical5,12,shake,"She whispered something into his ear that caused the barber to shake his head, like he was telling her, 'No'.",6,932.8333333333334,635.2270197863647,761.1073391468484,2.230459561400528,938.1666666666666,627.8545744570686,5630,316,shake,1,2,13.141,4.9500403,5.0,0.0,0.0
critical8,12,Jesse,"Then, in nineteen seventy-eight, nuclear physicist and author Stanton Friedman interviewed Jesse Marcel, the only person known to have accompanied the Roswell debris from where it was recovered to Fort Worth.",8,1709.875,995.856908467706,1533.070678295148,1.5908623365584926,1709.875,995.856908467706,8600,424,Jesse,2,3,16.9573,4.956553,5.0,0.0,0.0
critical8,12,Fourth,"Although most now agree with this conclusion, each year, during July Fourth weekend, the City of Roswell hosts the Roswell UFO Festival celebrating all things UFO, featuring prominent UFOlogists and discussions.",10,1356.3,1167.521501110603,962.3402270203344,3.046887645436441,1410.0,1139.4472344079825,8599,77,Fourth,4,26,19.6335,5.079845,6.0,0.0,0.0
critical8,12,Force,"Later the same day, the Commanding General of the Eighth Air Force stated that, in fact, a weather balloon had been recovered by the Roswell Army Air Field personnel, rather than a 'flying saucer'.",11,1031.1818181818182,1042.0348188215034,723.7310767870252,2.65091739733452,1081.090909090909,1080.6867681752612,8598,245,Force,2,15,12.5581,4.3117504,5.0,0.0,0.0
critical6,12,"tank,","Back at home, Mom, convinced by Abby to clean out the tank, was cleaning with a special vacuum, or 'hoover'.",7,823.5714285714286,369.5266599055505,796.9019474710843,1.5049981217537054,898.2857142857143,536.7916151498998,6835,104,tank,2,23,19.1613,5.47793,5.0,0.0,0.0
critical6,12,out,"Mom, who Abby still strained to remain upset with, had gone out to find her glasses in order to search for Sticky more effectively.",7,713.1428571428571,116.01210938436353,705.6848072403686,1.166016152317665,713.1428571428571,116.01210938436353,6825,261,out,0,0,8.90195,2.865449,3.0,0.0,0.0
critical6,12,paper,"The next day in art class, Abby needed two pieces of paper that were very expensive, to draw an elephant, but the teacher didn't mind Abby using the expensive paper because she was pleased with the drawing and wanted it on the wall.",7,841.7142857142857,418.45936253743696,766.1552340158283,1.5849328855955895,841.7142857142857,418.45936253743696,6826,391,paper,1,4,13.4228,4.194736,5.0,0.0,0.0
critical6,12,pitch,"Tucked in a curve of the archway, perfectly hidden against a pitch dark stone, sat Mr. Sticky, safe and sound.",7,940.0,374.3532200119739,940.1186489767532,1.440601374341404,996.0,373.0554024985208,6827,456,pitch,4,23,17.1491,4.5665584,5.0,0.0,0.0
critical6,12,said,"Abby's mom denied Abby's version of the story was true and said that she was careful, but because Mr. Sticky was so small he was hard to see.",7,1085.7142857142858,743.501112818202,1009.270513261104,1.8329078506781569,1191.0,758.5677293426079,6828,66,said,1,3,10.0476,2.2701201,4.0,0.0,0.0
critical6,12,see,"The water had settled and looked clear, but Abby could not see Mr. Sticky.",6,706.6666666666666,282.2252055835316,659.3196795051159,1.5137890358988757,706.6666666666666,282.2252055835316,6829,412,see,1,2,8.123,3.4410043,3.0,0.0,0.0
critical6,12,"snail,","Abby tried to imagine, if she were Sticky, a little water snail, where would she hide out?",7,800.5714285714286,112.38750989746318,825.7835456113378,1.1418168961992712,831.7142857142857,109.391825236493,6830,63,snail,1,8,20.72403,7.392208,6.0,0.0,0.0
critical6,12,"snail,","Abby, who was breathing fire all on account of the little snail, tried to ignore her, but it was hard when Mom walked over to the bed and sat next to her.",7,763.2857142857143,382.3496280830388,700.792846300612,1.5244006046843237,763.2857142857143,382.3496280830388,6831,67,snail,1,12,20.42795,7.392208,6.0,0.0,0.0
critical2,12,decided,"Of the sky, little Aqua had always been afraid, but he decided to finally face his demons and suggested a solution involving the sun carrying him up to the sky would be ideal.",9,769.8888888888889,218.6163560008974,719.4940226568799,1.5822016665358474,769.8888888888889,218.6163560008974,2403,274,decided,1,3,10.6643,3.860065,7.0,0.0,0.0
critical5,12,was,"At ten years old, I could not figure out what it was that this Elvis Presley guy had that the rest of us boys did not have.",8,507.25,444.3646346992845,511.0102397070747,2.3338515749294384,628.625,441.2213365841943,5640,101,was,1,6,5.66511,2.2190843,3.0,0.0,0.0
critical5,12,was,I handed him the nickel back and told him that I was not hungry.,6,528.8333333333334,323.1485210652629,411.2829910547162,2.387333593890652,528.8333333333334,323.1485210652629,5641,176,was,2,3,5.12092,2.2190843,3.0,0.0,0.0
critical2,12,you,"If you breathe into the air, when it is cold enough, you will see it coming out of your mouth thick and fast like steam.",10,713.8,360.74176667281296,608.80644852973,2.156371528167867,719.8,350.37687645670275,2426,190,you,3,18,9.33373,3.0061398,3.0,0.0,0.0
critical2,12,with,"Indeed, the wind took pity on him and fanned him, together with all of his brothers and sisters, into a heavy gray cloud, after which he blew them apart and told them to hurry down, fast and furious to the earth, so they could have a fighting chance of reaching the ocean.",10,640.8,185.15927077939023,628.7634913563171,1.6055724499426829,690.4,258.54129264007327,2425,201,with,2,42,5.0526,2.2281053,4.0,0.0,0.0
critical2,12,the,"During the warm summer evenings, if you take a walk on the sea beach, you will hear the gentle rippling swash of the waves and some say that it must be the gurgling voices of Aqua and his brother water drops telling each other about their wonderful journey around the world.",9,668.7777777777778,144.94117580744418,693.4309899498097,1.2221676267946708,713.1111111111111,185.01448892211417,2416,127,the,4,30,4.30051,1.2888894,3.0,0.0,0.0
critical5,12,excited,The matron understood my idea was something that I was really excited about and said nothing.,6,556.1666666666666,271.70161329419204,604.264905064584,1.7477809045456962,649.6666666666666,242.73002835798184,5613,388,excited,1,1,14.6319,4.8592253,7.0,0.0,0.0
critical5,12,called,"About a half an hour later, the boys in the orphanage called down to the main dining room by the matron were told that they were all going to downtown Jacksonville, Florida to get a new pair of Buster Brown shoes and a haircut.",8,506.125,351.70175575336555,479.8771852578509,2.197511359109236,607.875,386.4613961501015,5612,68,called,3,33,15.2958,3.3702295,6.0,0.0,0.0
critical5,12,but,"I was so happy when he started to cut my hair, but just as he started to cut, the matron, who had been watching me and had a look as cold as ice, motioned for him to come over to where she was standing.",7,621.1428571428571,457.5508818960024,438.5642768421564,2.7221508472434954,621.1428571428571,457.5508818960024,5611,186,but,0,0,5.7363,2.6644797,3.0,0.0,0.0
critical5,12,but,"He told me that it was not anything about Elvis's personality, but his wavy hair, and the way he moved his body.",9,466.0,269.04228292222024,471.9745513154353,2.0378078574477545,569.6666666666666,337.4503667207964,5610,151,but,0,0,6.3914,2.6644797,3.0,0.0,0.0
critical5,12,before,"She yelled back at him at the top of her lungs, before walking toward the office, as fast as she could.",8,663.125,588.2777374918852,570.7640561967555,2.755066922374932,915.125,860.0018999148449,5609,317,before,1,1,9.37652,3.1128907,6.0,0.0,0.0
critical5,12,"away,","It must have been something pretty superlative that he had hidden away, because he had every young girl at the orphanage wrapped around his little finger.",8,542.5,423.22165756087134,446.0865976872805,2.255220126123496,595.375,431.6423577453909,5608,215,away,0,0,21.08108,4.6389875,5.0,0.0,0.0
critical5,12,and,"I was now almost ready to go back to the orphanage and practice being like the man who all the girls loved, since I had my new Buster Brown shoes.",8,497.875,260.7475174515433,475.0243352188791,2.015729289347173,523.625,223.8130198561801,5607,185,and,1,12,7.76205,1.6774666,3.0,0.0,0.0
critical5,12,and,"He was simply a man who had a head, two arms and two legs.",6,558.1666666666666,320.8248223979352,557.0089168634147,2.154992059181801,668.0,393.9893399573141,5606,153,and,0,0,5.6613,1.6774666,3.0,0.0,0.0
critical5,12,all,"I was going to have my day in the sun, and all the way to town that was all I talked about.",8,719.75,958.723816926886,448.9701940820362,3.0329247522894742,738.5,946.103437413539,5605,184,all,1,2,11.4131,2.9162576,3.0,0.0,0.0
critical5,12,from,"When I got my new Buster Brown shoes, I was smiling from ear to ear.",7,438.57142857142856,257.80021796141364,413.4314398102258,2.0546213215682543,547.2857142857143,401.8804607864194,5616,463,from,1,1,4.69833,2.3601458,4.0,0.0,0.0
critical5,12,I,"If the Elvis haircut was the big secret, then Elvis's haircut I was going to get.",6,877.3333333333334,643.3306044847134,686.4756684173711,2.6529788012052267,897.3333333333334,619.1754732437862,5604,189,I,2,12,13.9654,2.7752452,1.0,0.0,0.0
critical5,12,on,"I looked at the man and said, with a beaming smile on my face, 'I want an Elvis haircut.",6,639.6666666666666,579.2359335078122,434.81676204971245,3.358705702360066,662.5,556.6484527958378,5627,178,on,2,11,7.84796,2.1191137,2.0,0.0,0.0
critical5,12,our,"We finally arrived at the unassuming, unembellished barbershop, where they cut our hair for free because we were orphans.",6,484.6666666666667,297.543050106479,416.8641145066372,2.2358908493166982,500.6666666666667,279.05101086838346,5628,462,our,2,3,10.0878,3.2291415,3.0,0.0,0.0
critical5,12,out,I understood right there my haircut was something that had been out of the power of the barber and then I slowly walked outside to join the man.,7,563.7142857142857,404.3310171487854,453.8372547924798,2.685861372720362,586.7142857142857,378.56690922729206,5629,183,out,1,1,10.6305,2.865449,3.0,0.0,0.0
critical2,12,the,"Inside the mill, the water drops saw two great stones, which the big wheel kept whizzing round and round.",10,751.2,280.57908372190224,716.467220959246,1.7197330007988194,762.5,255.6004912184464,2417,202,the,3,11,7.34674,1.2888894,3.0,0.0,0.0
critical2,12,the,"It was by the help of Aqua and his brothers that the bewitching river was able to float heavy ships, though not so long ago it was only a little stream.",8,644.5,341.6008531270712,553.300559697817,1.9386691545286483,644.5,341.6008531270712,2418,227,the,3,19,5.59969,1.2888894,3.0,0.0,0.0
critical2,12,the,"It was only the sun that knew this, however, for all the other drops had been changed into fine mist or vapor and Aqua could not see them.",9,642.4444444444445,235.30464886563075,753.0482438026525,1.5984959057616774,805.6666666666666,361.1793183447801,2419,234,the,4,27,4.03469,1.2888894,3.0,0.0,0.0
critical2,12,they,It was lucky for the water drops that the brook where they were swimming next emptied into a beautiful pond where ducks and geese were living peacefully.,9,744.8888888888889,163.57448184576683,729.3634918465568,1.2430859994268069,744.8888888888889,163.57448184576683,2420,233,they,6,32,8.30413,2.674113,4.0,0.0,0.0
critical2,12,were,"'Come, let's join hands!' cried Aqua and because the water drops were all together, overcoming the brook was child's play.",9,643.5555555555555,196.66793784899912,645.8657722126765,1.5391847684324076,663.2222222222222,151.28101151315866,2421,2,were,2,23,11.473,2.583027,4.0,0.0,0.0
critical2,12,wide,"A clear and joyous day it was and out on the wide open sea, thousands upon thousands of sparkling water drops, excited by getting to play in the ocean, danced all around.",9,915.3333333333334,329.78326215864865,831.8132572638044,1.7101921686398371,915.3333333333334,329.78326215864865,2422,50,wide,4,32,13.57,4.2919297,4.0,0.0,0.0
critical2,12,wide,"For him, this was the safest, sweetest place in the whole wide world.",9,676.6666666666666,259.05018818754024,626.5342693130289,1.771219341161531,681.7777777777778,247.5125137128312,2423,135,wide,4,10,15.462,4.2919297,4.0,0.0,0.0
critical5,12,my,"It was the new haircut, though, that I needed to complete my new look.",6,779.8333333333334,610.9034020748834,503.5423950173331,3.2545149945222707,779.8333333333334,610.9034020748834,5626,238,my,2,5,10.4286,3.3122692,2.0,0.0,0.0
critical2,12,"ocean,","As the river grew wider and he could almost see the ocean, Aqua realized his journey was almost over and he had come full circle.",9,764.2222222222222,310.83829307928653,702.6891908334612,2.0315293579529587,774.1111111111111,288.0774394344533,2414,93,ocean,1,10,19.50276,5.837653,6.0,0.0,0.0
critical4,12,swallow,The rejection by the other birds was a bitter pill to swallow for the nameless bird the owl had let slip away.,11,789.6363636363636,696.188806679233,681.3660777121698,2.2235282780788888,839.6363636363636,666.9950933443623,4620,398,swallow,1,10,16.1826,5.629497,7.0,0.0,0.0
critical2,12,been,"Into vapor the water drops that danced in the ocean had been changed, because in their own shape they were too heavy for the sunbeams that the sun let out to carry.",9,1157.0,564.7700859641913,1073.6576086006824,1.460227740640841,1157.0,564.7700859641913,2400,204,been,3,11,4.54048,2.6803274,4.0,0.0,0.0
critical4,12,"all,","It was the very little bird who had no name at all, however, that would end up overturning the balance of power among the birds.",12,813.0,527.6441638418487,697.7815047372578,2.3307864615123783,872.0833333333334,511.3178087209084,4592,240,all,1,14,16.18148,4.312546,4.0,0.0,0.0
critical4,12,fashionably,"The eagle, who already thought himself the de facto king, arrived fashionably late.",11,950.6363636363636,480.9977697925995,805.6485353116948,2.126695994780161,996.3636363636364,536.3719367616603,4609,358,fashionably,0,0,18.6856,6.6264467,11.0,0.0,0.0
critical4,12,earth.,The little birds that soon grew tired fell back quickly to earth.,8,1025.875,356.5314802770878,1028.5160641678035,1.4155439929541034,1121.875,526.9441384055809,4608,385,earth,0,0,22.57453,5.535295,6.0,0.0,1.0
critical4,12,eagle,"The other birds gave out one by one and when the eagle saw this he thought, 'What is the use of flying any higher?",12,518.0833333333334,243.33906697271507,665.7765877636225,1.7839054080682155,735.5833333333334,316.6585365782498,4607,395,eagle,2,4,17.6474,5.3509045,5.0,0.0,0.0
critical4,12,could,"He wanted to shout, 'I am king' so that the owl could hear him as he flew, but thought better of it.",12,642.1666666666666,407.32293048264506,518.1904283686912,2.357875163274448,658.75,391.517589294878,4606,152,could,4,12,10.397,2.9877872,5.0,0.0,0.0
critical4,12,can,It is you who must be our king because no one can fly as high as you.',12,635.8333333333334,576.6094997062702,537.0333647223625,2.221363610326121,672.4166666666666,552.1649059233422,4605,214,can,3,7,11.2206,2.9781456,3.0,0.0,0.0
critical4,12,but,"So he closed one eye and stared steadfastly with the other, but before he knew it he forgot to keep that one open, and both eyes were fast asleep.",11,725.8181818181819,582.6142494278386,569.4613429862179,2.373085773947016,740.5454545454545,568.8211254228105,4604,321,but,0,0,7.55955,2.6644797,3.0,0.0,0.0
critical4,12,blue,"'Except me!' cried a shrill, shrill voice, and out of the blue the little bird without a name rose from the eagle's back, where he had lain hidden in the feathers.",11,677.6363636363636,310.66099617662746,738.0640427217382,1.801629425841343,888.3636363636364,609.7191603889897,4603,4,blue,1,10,15.4517,4.385725,4.0,0.0,0.0
critical4,12,"bird,","He flies about only at nighttime, hating and pursuing not the bird, but the mouse for having made the hole into which the little bird crept.",11,681.0,397.38973313360776,658.8708988891182,2.1522001882761503,748.2727272727273,349.76508999872783,4602,142,bird,0,0,25.81702,6.0518236,5.0,0.0,0.0
critical4,12,bird,The eagle tricked by the little bird had not sensed the bird in his feathers and so had not at all expected the bird to come flying out like that.,11,532.5454545454545,227.9641917654453,571.4788478473396,1.8387083094281225,639.2727272727273,249.24930929055387,4601,357,bird,1,1,16.6396,4.5665274,4.0,0.0,0.0
critical4,12,because,"It was a hawk who was most excited about the meeting, because he was the dark horse for king.",12,690.0,303.8211196202014,834.0649794268664,1.909278755746309,900.5833333333334,362.898547889911,4600,224,because,1,2,8.08645,3.0832186,7.0,0.0,0.0
critical4,12,be,"Then the birds gathered together again and decided the case would be resolved by making a new condition, which was that he should be king who could go the deepest into the earth.",12,510.0833333333333,331.2654684781687,478.80844100966334,2.0961120215195286,570.6666666666666,327.779674707745,4599,420,be,4,11,2.94379,2.4138772,2.0,0.0,0.0
critical4,12,back!,"Then the birds below called with one accord, 'Come back, come back!",12,592.4166666666666,354.7376644875204,593.6696782905183,2.1737475720902624,654.25,290.9264589985836,4598,419,back,0,0,25.83974,6.8299875,5.0,0.0,1.0
critical4,12,back,So the little bird who the other birds despised was now back to square one.,12,650.9166666666666,377.6509832524141,641.5489093837537,2.2780699191178067,808.6666666666666,462.6126070941261,4597,323,back,1,1,10.3445,3.254684,4.0,0.0,0.0
critical4,12,at,"That there would be great confusion and noise among the birds at the meeting was to be expected, given the sheer numbers of birds that have gathered.",12,634.3333333333334,270.4603258867885,731.7400677263039,1.8452663519334207,776.5833333333334,260.1106262319705,4596,336,at,1,2,9.07465,2.3049455,2.0,0.0,0.0
critical4,12,annoyed,"The cuckoo, who was almost not invited because his call so annoyed the other birds, came too.",12,1027.25,768.4372719416276,815.0275691118884,2.668408277540126,1063.8333333333333,732.545727189943,4595,355,annoyed,2,17,14.8155,5.639574,7.0,0.0,0.0
critical4,12,and,"The bird without a name then decided to clear the air and said, 'Then let everyone start with a clean slate and perform a new challenging task.",11,619.5454545454545,294.0184904513196,593.2718474696508,1.940690162160364,665.4545454545455,260.7728374031175,4594,351,and,0,0,5.99247,1.6774666,3.0,0.0,0.0
critical4,12,and,"Higher and higher he mounted, until he was lost to sight, and then folding his wings together, he sank to earth crying shrilly, 'I am king, I am king!'",10,614.1,225.8526805980689,600.011570440665,1.726718275861956,695.7,361.9330969484093,4593,159,and,1,23,7.09521,1.6774666,3.0,0.0,0.0
critical3,12,"one,","In the dawn of the morning there lay the poor little one, not frowning, but smiling and with a pale face leaning against the wall, frozen and stone dead.",12,597.0833333333334,443.681593105468,566.9286943953423,2.325070567192585,716.5,441.3484502583583,3570,199,one,1,2,16.06547,4.483476,4.0,0.0,0.0
critical3,12,order,"The girl decided to light the whole bundle of matches, in order to keep her grandmother there.",11,991.7272727272727,876.8580376445312,775.8930818385709,2.5055782601946928,1042.090909090909,875.2317926749981,3571,366,order,1,2,15.2182,3.834807,5.0,0.0,0.0
critical3,12,remained,"Then the match went out, and it wasn't the forest that remained before her eyes.",12,810.0833333333334,529.0702751625781,648.9602371211022,2.4836052005774243,858.25,540.94700210918,3572,422,remained,0,0,13.6714,4.0339766,8.0,0.0,0.0
critical4,12,a,"The nameless little bird that was as bold as brass found a pitch dark mouse's hole, and creeping in cried, 'I am king, I am king!' but it was of no avail.",12,637.0833333333334,334.88707956654,586.9568948985801,2.0445298076420824,686.5,345.1159225535675,4591,390,a,4,50,5.02022,1.6849625,1.0,0.0,0.0
critical4,12,into,Could anyone stop the eagle that seemed to be flying straight into the sun?,12,570.3333333333334,338.379650509288,539.0451344474169,2.073164319203874,631.6666666666666,320.2982511612727,4616,122,into,1,2,9.04531,2.9016821,4.0,0.0,0.0
critical4,12,a,"The air was full of dust, and it seemed as if a black cloud were floating over the field.",10,797.4,341.1692965213735,708.051861197178,1.7920939327688563,797.4,341.1692965213735,4590,348,a,3,13,6.06478,1.6849625,1.0,0.0,0.0
critical3,12,on,It was her last match that the little girl now rubbed on the wall and the light again shone round her.,11,509.45454545454544,325.96299287997823,484.1394230276245,2.220118165492449,574.0909090909091,312.8493102263307,3569,229,on,1,2,7.70096,2.1191137,2.0,0.0,0.0
critical6,12,"snail,","At first, she could see neither hide nor hair of the snail, but then she spotted him.",5,697.2,400.5311473531116,593.1154503878743,1.984751613950396,697.2,400.5311473531116,6832,97,snail,0,0,21.05858,7.392208,6.0,0.0,0.0
critical4,12,had,"'You, our king?' all the remaining birds who the littlest bird had outwitted cried again, even more angrily than before.",11,602.9090909090909,297.19941269977454,635.9676928763962,1.9608203274274167,671.6363636363636,225.1183123281057,4611,48,had,5,21,11.1369,2.5938761,3.0,0.0,0.0
critical3,12,a,"She approached an old hovel she had used as a shelter a few times before, and found the entrance was locked.",10,1291.0,1131.9107738686826,1112.1262107728796,2.0196881430475995,1414.0,1114.288412695145,3551,299,a,1,2,11.7774,1.6849625,1.0,0.0,0.0
critical3,12,had,Her father had been mean and moody ever since his wife had gone to meet her Maker.,9,495.8888888888889,236.09608448915688,522.8102187264157,1.7992926321092777,578.8888888888889,260.91303361678024,3560,156,had,4,12,7.47431,2.5938761,3.0,0.0,0.0
critical3,12,and,She heard the birds chirping and she was surrounded by wildflowers and birches as white as snow.,11,432.45454545454544,219.7768703191324,420.7461489601955,1.732755358711244,485.1818181818182,246.7471654069477,3552,304,and,1,4,6.25155,1.6774666,3.0,0.0,0.0
critical3,12,bakery.,"Exhausted, she finally sat down in a corner behind the little bakery.",12,530.5833333333334,325.1417756032347,624.7367030203318,2.121404232862707,777.5,501.2875240998741,3553,131,bakery,0,0,24.02212,6.5976486,7.0,0.0,1.0
