item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
8,389,put,73,291.6575342465753,87.15251943481391,279.6997712382219,1.3366492634539433,put,6750,14,put,0,0,12.1683,3.4662589999999995,3.0,0.0,0.0
6,389,"vacuum,",79,336.9113924050633,107.65164496384143,320.89839130688614,1.3691855429594002,"vacuum,",9378,19,vacuum,0,0,21.47597,6.2941650000000005,7.0,0.0,0.0
1,389,worth,83,300.50602409638554,96.86832570166224,286.89467527365014,1.3507196389052232,worth,10163,13,worth,0,0,11.655,3.9512467,5.0,0.0,0.0
2,389,out,91,320.85714285714283,112.03596361373047,303.5110244523598,1.3929768896712753,out,6385,13,out,1,1,10.5781,2.8654490000000004,3.0,0.0,0.0
7,389,to,72,306.625,103.91782201525572,290.9945569914266,1.3811386306335731,to,8994,23,to,2,19,3.40941,1.6088771000000002,2.0,0.0,0.0
4,389,"accord,",87,395.6781609195402,166.53433853970634,364.5749877185726,1.5007383896032542,"accord,",1162,18,accord,2,10,20.30313,5.142017,7.0,0.0,0.0
9,389,after,72,525.6388888888889,496.5371723615224,397.3768871258317,1.980886466549152,after,1210,16,after,1,2,10.0349,2.7400448,5.0,0.0,0.0
10,389,motor,71,342.1549295774648,112.20168675677918,324.8142248800096,1.385264715172517,motor,5574,18,motor,2,3,15.7775,5.0000706,5.0,0.0,0.0
2,390,of,89,308.1011235955056,109.52075819677252,292.1268126617544,1.3759500575191643,of,5995,13,of,1,1,0.799403,1.6084222,2.0,0.0,0.0
5,390,and,91,292.38461538461536,83.90586911411425,281.488779559924,1.31601091938653,and,1479,16,and,1,12,7.76205,1.6774666,3.0,0.0,0.0
9,390,seven-twelve,70,873.1142857142858,707.423464244702,622.7904114173703,2.3329132503978403,seven-twelve,7105,16,seventwelve,2,3,18.6374,2.394722,12.0,0.0,0.0
6,390,or,81,378.41975308641975,158.50700806254048,350.9162966090352,1.4648613465006333,or,6300,19,or,0,0,7.1357800000000005,2.6868877,2.0,0.0,0.0
3,390,"her,",89,340.1348314606741,101.974728488265,325.3100815792706,1.353580529197733,"her,",4329,19,her,0,0,15.885879999999998,4.722222299999999,4.0,0.0,0.0
7,390,her,74,306.06756756756755,109.98571900834692,287.78473776368565,1.425402719325472,her,4276,23,her,3,21,12.5658,2.9587936000000004,3.0,0.0,0.0
10,390,movements,70,339.2142857142857,124.18720007523272,318.95132517523774,1.422989786034075,movements,5594,18,movements,1,2,13.9352,4.8698425,9.0,0.0,0.0
4,390,'Come,86,343.0,101.5414143270095,328.2254817071945,1.3527142855474283,'Come,5,18,Come,1,6,31.6277,6.7133080000000005,5.0,0.0,0.0
8,390,in,71,289.6478873239437,94.6692133682252,276.50634843501604,1.349383941550816,in,4635,14,in,1,1,4.5936900000000005,1.7076293000000002,2.0,0.0,0.0
1,390,a,80,289.2125,86.98460415935394,277.42299486908786,1.332902119908893,a,1007,13,a,1,1,4.2357,1.6849625,1.0,0.0,0.0
2,391,sight!,90,353.0444444444444,159.43072259093498,321.5678986784168,1.5388468567732894,sight!,7268,13,sight,0,0,30.8739,8.153319999999999,6.0,0.0,1.0
7,391,own,73,329.2054794520548,152.18765453143965,302.96366407448204,1.4843863909593182,own,6461,23,own,4,22,10.9591,3.4877148,3.0,0.0,0.0
9,391,years.,73,551.6575342465753,300.0777778425899,481.434763175773,1.6947916897827302,years.,10213,16,years,0,0,11.02895,3.7212577000000007,6.0,0.0,1.0
6,391,'hoover'.,80,440.625,237.91320484154443,388.2337026595345,1.6447260420207832,'hoover'.,84,19,hoover,0,0,54.36405,2.394722,9.0,0.0,1.0
1,391,"shot,",79,301.7088607594937,116.89433667257532,283.31354699464094,1.412699683101214,"shot,",7234,13,shot,0,0,22.20284,5.1244783,5.0,0.0,0.0
4,391,"back,",86,340.3488372093023,100.45880249451518,325.31278656351805,1.3603783768553634,"back,",1983,18,back,1,6,19.65083,4.5664926,5.0,0.0,0.0
10,391,that,70,324.4428571428571,97.200470523446,310.32180940332546,1.354670770153462,that,7816,18,that,2,3,8.44137,2.069754,4.0,0.0,0.0
8,391,place.,72,354.69444444444446,169.09574243471113,322.7771419114524,1.5264391799067656,place.,6594,14,place,0,0,18.62318,4.4542203,6.0,0.0,1.0
3,391,as,87,315.81609195402297,94.30770132250936,302.9103413225562,1.3364140945041354,as,1810,19,as,1,3,7.9047,2.321949,2.0,0.0,0.0
5,391,practice,93,306.44086021505376,100.88892540223236,291.1162518329294,1.38025456891738,practice,6652,16,practice,1,12,16.0917,4.226713,8.0,0.0,0.0
10,392,result,71,322.80281690140845,99.01394125768492,307.9943555104892,1.3664814089967994,result,6905,18,result,0,0,17.314,3.9614837,6.0,0.0,0.0
7,392,"concert,",74,367.2567567567568,161.6939490917917,337.9546938065811,1.4945149966230262,"concert,",2729,23,concert,1,16,17.3182,5.691855400000001,8.0,0.0,0.0
4,392,come,87,332.13793103448273,97.14256753981616,318.2793628695377,1.3443167312832158,come,2700,18,come,0,0,18.1369,3.4768355000000004,4.0,0.0,0.0
5,392,being,92,303.7282608695652,87.74878018135531,292.0236541385592,1.3229176751094716,being,2165,16,being,0,0,13.5392,3.2350552,5.0,0.0,0.0
9,392,When,73,394.986301369863,173.385608555571,364.183157429861,1.4844614033015375,When,908,17,When,1,3,7.994160000000001,3.6691961,4.0,1.0,0.0
3,392,he,90,314.9888888888889,86.07411157917821,303.3875769027038,1.322694525429317,he,4131,19,he,2,5,7.19986,2.37278,2.0,0.0,0.0
8,392,Numerous,73,348.1232876712329,122.75019180857151,327.9536215369636,1.416274949987874,Numerous,616,15,Numerous,1,1,17.9882,5.7476187,8.0,1.0,0.0
6,392,'Where's,80,402.2875,163.91408630704507,374.1096279204838,1.4578415017973148,'Where's,67,20,Where,1,1,35.86523,7.122567999999999,8.0,1.0,0.0
2,392,Poor,90,337.84444444444443,105.77099612121656,322.04937338365886,1.3655605348160698,Poor,641,14,Poor,1,2,15.0055,5.488343,4.0,1.0,0.0
1,392,in,84,313.4166666666667,126.716380806345,293.3826332812023,1.4212710489757996,in,4636,13,in,1,1,6.18774,1.7076293000000002,2.0,0.0,0.0
8,393,"books,",70,345.7857142857143,145.0500056559349,319.3394888277369,1.4900231143023004,"books,",2312,15,books,1,9,16.58116,4.9286337,6.0,0.0,0.0
7,393,Lucy,73,446.3424657534247,246.17012066963423,390.4047773888991,1.6689249014226966,Lucy,533,23,Lucy,2,18,17.0233,5.573859,4.0,0.0,0.0
10,393,in,70,333.95714285714286,128.6008807996394,312.7654885127928,1.4305766360085832,in,4637,18,in,1,1,5.14675,1.7076293000000002,2.0,0.0,0.0
1,393,spite,85,294.2352941176471,91.57323988647188,280.24979629303385,1.373691407477713,spite,7478,13,spite,1,1,17.8352,5.1890893,5.0,0.0,0.0
5,393,like,92,292.17391304347825,74.05709242446656,283.2206755000121,1.2853924982235312,like,5152,16,like,1,2,9.91078,3.1049566000000004,4.0,0.0,0.0
3,393,has,88,323.85227272727275,111.78021741913724,306.5005177239694,1.3930929375916938,has,4063,19,has,3,6,5.45967,2.4257470000000003,3.0,0.0,0.0
2,393,little,91,320.15384615384613,104.74826151587573,304.3803685249203,1.3733985855677726,little,5187,14,little,2,3,13.4323,3.5249536,6.0,0.0,0.0
9,393,a,75,374.4933333333333,147.30437080296585,349.65906568375226,1.4419653995608224,a,1008,17,a,2,4,5.65617,1.6849625,1.0,0.0,0.0
6,393,Mr.,80,383.0125,150.01970281992035,357.49106178888974,1.449047339597909,Mr.,594,20,Mr,2,3,6.87011,4.3669114,3.0,0.0,0.0
4,393,back!,87,341.71264367816093,94.70331985610063,328.81562608212664,1.3249481284923552,back!,1982,18,back,0,0,25.83974,6.8299875,5.0,0.0,1.0
6,394,Sticky?',82,374.5731707317073,130.09284723201907,353.04817586337924,1.417099701511322,Sticky?',727,20,Sticky,0,0,38.70863,2.394722,8.0,0.0,0.0
4,394,It,87,319.7586206896552,107.19249860048473,304.23298375740524,1.36572315321574,It,468,19,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
5,394,the,92,297.5760869565217,89.02873146506171,285.93105314672465,1.321990524997786,the,8171,16,the,2,3,4.12686,1.2888893999999995,3.0,0.0,0.0
3,394,done,89,356.60674157303373,123.49444392889689,336.1028286418366,1.419088789492805,done,3070,19,done,1,2,10.6921,3.8728511,4.0,0.0,0.0
8,394,"articles,",72,351.6388888888889,133.95798222414723,328.4722921483013,1.4484524113479254,"articles,",1777,15,articles,1,9,22.52942,5.4728336,9.0,0.0,0.0
10,394,self-harm,69,331.2173913043478,113.85877082199082,312.19088422056296,1.4187624829798735,self-harm,7089,18,selfharm,1,2,18.1831,7.6496496,9.0,0.0,0.0
1,394,of,80,277.7625,80.86200837682784,267.3357267037899,1.3148335871110328,of,5996,13,of,1,4,1.95981,1.6084222,2.0,0.0,0.0
2,394,"Aqua,",91,347.9120879120879,148.05867067946397,321.32112917813464,1.4807614439354395,"Aqua,",185,14,Aqua,2,9,23.15044,7.380594,5.0,0.0,0.0
7,394,hesitantly,73,364.0821917808219,155.4294010354556,336.6861389923182,1.4756199360314624,hesitantly,4351,23,hesitantly,3,19,17.1619,6.878569000000001,10.0,0.0,0.0
9,394,bulb,75,356.36,127.87003959891084,335.2225437304355,1.4214812283638938,bulb,2383,17,bulb,2,4,17.8812,5.9021235,4.0,0.0,0.0
8,395,television,73,336.24657534246575,131.52923004474854,315.1090223699616,1.429714024528902,television,7697,15,television,2,10,14.9893,3.7934191,10.0,0.0,0.0
5,395,man,92,303.1195652173913,82.96018406722726,291.8860983150303,1.3219583373124608,man,5326,16,man,1,5,11.751,3.6461468,3.0,0.0,0.0
3,395,several,87,335.58620689655174,119.17961349431523,316.6443396474815,1.4080950411059283,several,7111,19,several,2,3,11.0423,3.4535425,7.0,0.0,0.0
4,395,is,86,298.3488372093023,99.3472540183419,284.47220886947946,1.3529743900866793,is,4852,19,is,2,5,3.5606,2.16529,2.0,0.0,0.0
2,395,frightened,90,320.3666666666667,106.0052415494397,303.9466920719256,1.3851537735104813,frightened,3663,14,frightened,2,9,18.2838,5.341796,10.0,0.0,0.0
7,395,stepped,73,362.94520547945206,143.7028077521799,337.60794926468554,1.4612044205258583,stepped,7517,23,stepped,0,0,12.5651,4.4316726,7.0,0.0,0.0
1,395,the,80,282.4375,100.41141240171024,267.5762468637427,1.380428439603743,the,8172,13,the,2,5,3.45241,1.2888893999999995,3.0,0.0,0.0
10,395,such,70,341.2857142857143,113.09661675088648,323.6912205954012,1.390831055743737,such,7576,18,such,2,3,13.0683,3.2598674,4.0,0.0,0.0
6,395,Abby,83,361.2289156626506,115.44656934357174,343.42525391936726,1.3798498585896206,Abby,112,21,Abby,1,1,21.3874,5.881213,4.0,0.0,0.0
9,395,grows,77,344.2857142857143,105.89802159362378,329.1135458441861,1.3524787208678746,grows,3903,17,grows,1,8,16.1288,5.117106400000001,5.0,0.0,0.0
4,396,you,87,307.264367816092,98.5360823736034,293.0177499926764,1.358871347724372,you,10232,19,you,1,4,15.3613,3.0061398,3.0,0.0,0.0
2,396,by,89,311.8988764044944,96.70562700369472,298.0430943928588,1.3521419673354076,by,2491,14,by,2,11,7.36418,2.3029787999999995,2.0,0.0,0.0
5,396,who,92,301.6195652173913,93.6858020358773,288.8642165960602,1.3370036493351634,who,9965,16,who,2,9,11.3173,2.5532322,3.0,0.0,0.0
10,396,as,70,327.4428571428571,113.62481303239166,309.38303750730387,1.4032363715970677,as,1811,18,as,1,1,10.321,2.321949,2.0,0.0,0.0
3,396,times,88,313.64772727272725,87.40565222428324,301.5212628516667,1.3330535059599635,times,8899,19,times,0,0,10.477,3.794768,5.0,0.0,0.0
8,396,specials,74,338.6756756756757,105.22124220508444,322.7126476601851,1.371071307836495,specials,7464,15,specials,1,9,16.1929,5.8822126,8.0,0.0,0.0
9,396,into,75,317.04,90.5433209738464,304.8869029503483,1.3251825619328002,into,4795,17,into,2,10,6.93774,2.9016821,4.0,0.0,0.0
1,396,boar's,79,296.493670886076,118.13485052323342,279.0691858472658,1.399000456378306,boar's,2281,13,boar,3,7,27.17388,7.671483,6.0,0.0,0.0
7,396,out,73,306.56164383561645,85.54790508204711,295.57814474858304,1.3099360658874148,out,6386,23,out,1,1,9.03569,2.8654490000000004,3.0,0.0,0.0
6,396,asked,81,335.6666666666667,140.1119195500511,314.22973447443184,1.4150485242711142,asked,1878,21,asked,1,2,10.9719,3.66357,5.0,0.0,0.0
9,397,the,75,333.96,131.73113896483613,312.7619430826996,1.4245558742314288,the,8174,17,the,3,11,3.96529,1.2888893999999995,3.0,0.0,0.0
10,397,punching,70,338.3285714285714,128.2996629756631,315.3493234162655,1.4612033626934395,punching,6737,18,punching,1,1,17.7148,5.5664563,8.0,0.0,0.0
2,397,the,91,326.7142857142857,142.15205362289475,301.55273818283695,1.4767560317516997,the,8173,14,the,3,13,3.70846,1.2888893999999995,3.0,0.0,0.0
5,397,all,93,302.2258064516129,102.74061144373094,286.50479298650214,1.386240949049529,all,1265,16,all,3,11,14.2274,2.9162576,3.0,0.0,0.0
4,397,who,86,296.2325581395349,96.97442651588518,282.54453114833603,1.35322697587127,who,9966,19,who,2,6,11.7399,2.5532322,3.0,0.0,0.0
8,397,and,74,342.27027027027026,132.769271211407,319.7359574725305,1.4436633769818772,and,1480,15,and,1,9,3.80558,1.6774666,3.0,0.0,0.0
1,397,reputation.,82,331.7073170731707,149.1878828532797,303.82757221627816,1.5104228655544687,reputation.,6881,13,reputation,0,0,17.4219,5.550575,11.0,0.0,1.0
3,397,in,88,300.17045454545456,78.70682127194277,290.2481749750355,1.3011056070540643,in,4638,19,in,1,2,3.5925199999999995,1.7076293000000002,2.0,0.0,0.0
6,397,first,82,330.7560975609756,103.67548622428647,316.3065029282565,1.3446217683265376,first,3482,21,first,2,3,15.7505,2.871795,5.0,0.0,0.0
7,397,of,73,277.06849315068496,61.7036665503228,269.8755210958405,1.2677806228304491,of,5997,23,of,1,2,0.6905279999999999,1.6084222,2.0,0.0,0.0
7,398,the,73,285.972602739726,90.2991898269826,273.3039365732591,1.3499047028051503,the,8177,23,the,2,3,3.3962,1.2888893999999995,3.0,0.0,0.0
3,398,the,90,319.02222222222224,99.7978831346252,304.7599896803067,1.3534902171079677,the,8175,19,the,2,3,4.00507,1.2888893999999995,3.0,0.0,0.0
9,398,"flower,",74,377.3108108108109,149.13861582715734,350.60509012707934,1.4687718460350707,"flower,",3532,17,flower,1,8,19.6654,6.3671184,7.0,0.0,0.0
10,398,oneself,70,342.72857142857146,115.07299780581263,323.7731317544803,1.41095925910409,oneself,6253,18,oneself,0,0,17.6121,6.1642410000000005,7.0,0.0,0.0
4,398,must,87,298.7471264367816,88.85004592149218,286.8086160613689,1.32865457206407,must,5609,19,must,3,7,11.3159,3.5390370000000004,4.0,0.0,0.0
8,398,even,73,307.06849315068496,100.66809170723188,291.8807015415341,1.3764139806256186,even,3254,15,even,2,12,12.8884,3.2641423,4.0,0.0,0.0
2,398,impending,89,340.0,117.02796868503466,320.8335050476494,1.4098598089117156,impending,4577,14,impending,4,14,15.212,5.250682,9.0,0.0,0.0
6,398,thing,82,338.1585365853659,118.27854438582472,320.24589640025346,1.3857791710611973,thing,8753,21,thing,0,0,12.6896,3.9117162,5.0,0.0,0.0
1,398,The,82,361.390243902439,168.90122441044406,329.7446751060508,1.5167425642767132,The,764,14,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
5,398,the,91,291.7802197802198,91.01987599759642,278.76859377642324,1.3555775679498636,the,8176,16,the,4,12,6.0132,1.2888893999999995,3.0,0.0,0.0
10,399,in,72,320.8611111111111,98.20262260282048,305.95053254630943,1.3723447120062893,in,4639,18,in,1,2,6.697439999999999,1.7076293000000002,2.0,0.0,0.0
2,399,cold,90,327.22222222222223,99.53676727697189,312.8463640211017,1.3524340105965995,cold,2684,14,cold,1,8,15.255999999999998,4.4928465,4.0,0.0,0.0
1,399,huntsman,82,340.3048780487805,142.29951797324208,313.34963943589315,1.5009348930299893,huntsman,4524,14,huntsman,1,1,17.442999999999998,7.808567999999999,8.0,0.0,0.0
7,399,car,73,290.54794520547944,92.645237494657,277.311511998267,1.3585230251367757,car,2572,23,car,0,0,11.4967,3.810678,3.0,0.0,0.0
3,399,weeks,90,359.6777777777778,143.996319224008,334.59935766432915,1.4603948196779657,weeks,9744,19,weeks,0,0,14.3536,3.7698991,5.0,0.0,0.0
9,399,the,76,363.64473684210526,145.6992980031012,339.212008527218,1.4418334302708915,the,8178,17,the,2,10,3.79334,1.2888893999999995,3.0,0.0,0.0
8,399,a,74,328.6351351351352,152.39697389620704,300.2643336843633,1.5161515286685108,a,1009,15,a,3,14,4.44135,1.6849625,1.0,0.0,0.0
4,399,be,86,291.27906976744185,84.84056343418736,279.3015863131673,1.3420668068235009,be,2045,19,be,1,2,3.43375,2.4138772,2.0,0.0,0.0
5,399,girls,92,272.85869565217394,76.12014527680107,262.9937453720676,1.3116858676074474,girls,3795,16,girls,3,10,16.6675,4.500327,5.0,0.0,0.0
6,399,when,82,320.1341463414634,90.71890681771106,308.1455787839141,1.3186954463566425,when,9849,21,when,1,2,6.79028,2.8621101,4.0,0.0,0.0
3,400,"past,",87,342.55172413793105,117.8224678124312,324.8577648105149,1.3804134461566155,"past,",6498,19,past,0,0,18.13051,4.617795500000001,5.0,0.0,0.0
8,400,made-for-TV,74,360.7432432432432,148.92216049073318,332.88243674521186,1.4969290570305238,made-for-TV,5303,15,madeforTV,4,15,17.8214,6.176602,11.0,0.0,0.0
4,400,our,86,302.93023255813955,92.0714288822318,290.0257571808134,1.3430423093516868,our,6368,19,our,2,3,14.3327,3.2291415,3.0,0.0,0.0
1,400,discovered,84,322.60714285714283,108.11696230807787,305.78149895683765,1.3918119892552503,discovered,3042,14,discovered,1,3,16.773,4.3407183,10.0,0.0,0.0
10,400,the,71,321.056338028169,108.0904234325454,304.44170970283744,1.386556606643306,the,8179,18,the,2,3,4.02015,1.2888893999999995,3.0,0.0,0.0
9,400,original,74,338.6081081081081,114.63160978000472,320.27791913095695,1.4001423817467902,original,6327,17,original,3,11,12.9404,4.2560773,8.0,0.0,0.0
6,400,she,82,302.2317073170732,87.30113893173144,290.81643481627526,1.3182351435813866,she,7158,21,she,2,3,9.21818,3.0180616,3.0,0.0,0.0
5,400,"loved,",92,302.6195652173913,117.45271130636142,282.9289254334361,1.4373196176041647,"loved,",5281,16,loved,0,0,18.71947,6.29089,6.0,0.0,0.0
2,400,and,92,333.7717391304348,120.00348925887458,314.24349780371915,1.4143173057613485,and,1481,14,and,1,8,7.24795,1.6774666,3.0,0.0,0.0
7,400,and,73,302.1917808219178,93.1009991494074,289.6220116571977,1.3352609240733295,and,1482,23,and,0,0,6.77654,1.6774666,3.0,0.0,0.0
4,401,king,86,329.1046511627907,110.99518050689964,311.4504841046324,1.3994109102129266,king,5007,19,king,0,0,14.6852,4.727393,4.0,0.0,0.0
2,401,"darkness,",90,337.18888888888887,107.43463070703066,320.80511472685004,1.3760281138552453,"darkness,",2925,14,darkness,1,8,24.19423,5.9121394,9.0,0.0,0.0
9,401,bulb,75,331.64,102.95205391542903,315.52858904635866,1.3828053177962998,bulb,2384,17,bulb,2,10,18.1178,5.9021235,4.0,0.0,0.0
8,401,movie,73,323.7260273972603,106.35243562404158,307.02401289229573,1.390679185305563,movie,5596,15,movie,1,9,13.1012,4.0616016,5.0,0.0,0.0
6,401,came,80,301.525,91.9944928181071,288.8037451230068,1.3420741238596765,came,2548,21,came,0,0,8.424660000000001,3.4226584000000004,4.0,0.0,0.0
1,401,the,83,324.2530120481928,125.40197253802144,303.21767997639654,1.4390702995496276,the,8180,14,the,2,4,4.24801,1.2888893999999995,3.0,0.0,0.0
3,401,because,89,326.8426966292135,130.1339256720836,306.65060824082514,1.418780348130685,because,2094,19,because,1,4,8.1866,3.0832186000000004,7.0,0.0,0.0
5,401,since,90,293.1666666666667,91.8833224465693,280.29213460687583,1.34699155687272,since,7282,16,since,1,2,11.9508,3.1247244,5.0,0.0,0.0
7,401,walked,73,292.4657534246575,86.24868472294726,279.83725839452865,1.3565670145828876,walked,9449,23,walked,0,0,16.1538,4.3496413,6.0,0.0,0.0
10,401,"face,",72,328.80555555555554,111.32639980096704,310.79756670958346,1.407136078092002,"face,",3344,18,face,0,0,20.82787,5.132187999999999,5.0,0.0,0.0
8,402,brought,73,328.43835616438355,109.70604489338388,311.0996209534861,1.3948587208016447,brought,2363,15,brought,1,5,13.2792,3.8568697,7.0,0.0,0.0
7,402,toward,73,283.6849315068493,73.75821549576862,274.7652830626049,1.2880415030661916,toward,9202,23,toward,1,2,11.5382,3.831077,6.0,0.0,0.0
4,402,because,86,298.30232558139534,78.81834211242693,287.6675205526235,1.318625218580582,because,2095,19,because,1,4,10.9053,3.0832186000000004,7.0,0.0,0.0
3,402,she,87,315.0689655172414,87.73835218572457,303.76001412361325,1.3111232067343328,she,7159,19,she,2,7,9.30196,3.0180616,3.0,0.0,0.0
10,402,or,71,321.5492957746479,96.21846997215604,307.6437347693975,1.3514106920925877,or,6301,18,or,0,0,6.0622300000000005,2.6868877,2.0,0.0,0.0
5,402,I,91,281.7802197802198,73.25113608490273,272.5385306813222,1.2997189635121085,I,395,16,I,2,3,10.7586,2.7752452,1.0,0.0,0.0
9,402,will,75,393.7733333333333,199.65494378195743,355.7765365425144,1.5457202711061426,will,10024,17,will,3,11,7.79818,2.5353088,4.0,0.0,0.0
1,402,boar,83,337.51807228915663,154.7400149618222,310.241811260529,1.4880578632416113,boar,2274,14,boar,2,4,17.5595,6.480763400000001,4.0,0.0,0.0
6,402,home,81,302.679012345679,90.8345786526934,290.2793315371026,1.3346163194751255,home,4482,21,home,0,0,13.3943,3.4099488,4.0,0.0,0.0
2,402,wished,90,324.43333333333334,93.57806931209775,311.44472003488926,1.33492759400015,wished,10042,14,wished,1,3,17.8578,5.196545599999999,6.0,0.0,0.0
10,403,vocal,70,337.12857142857143,127.02469478367632,315.9153445079554,1.4337183389487127,vocal,9435,18,vocal,1,1,16.9742,4.9980116,5.0,0.0,0.0
7,403,the,74,301.8783783783784,99.9435392256586,287.0118296170862,1.3741745793104818,the,8181,23,the,2,3,3.52728,1.2888893999999995,3.0,0.0,0.0
3,403,had,90,309.85555555555555,89.19749090932632,297.94977263697245,1.324197493051522,had,3955,19,had,3,9,5.77837,2.5938761,3.0,0.0,0.0
5,403,had,91,279.9120879120879,79.09862315863775,269.55628699018035,1.3174697418563444,had,3956,16,had,1,5,6.41363,2.5938761,3.0,0.0,0.0
9,403,"disappear,",74,378.6216216216216,149.3197087343543,349.936936583097,1.5004023463394074,"disappear,",3038,17,disappear,0,0,17.812170000000002,6.114766599999999,10.0,0.0,0.0
8,403,the,74,312.05405405405406,106.0596745817212,295.24746990668973,1.3980185681405166,the,8182,15,the,2,9,4.31124,1.2888893999999995,3.0,0.0,0.0
4,403,no,87,309.2413793103448,104.0558845287095,294.3233787775631,1.3629477455189132,no,5758,19,no,2,5,10.6473,3.002296,2.0,0.0,0.0
2,403,he,91,318.978021978022,107.70886459154376,303.2852378516504,1.3667263898787594,he,4132,14,he,2,5,14.046,2.37278,2.0,0.0,0.0
6,403,from,80,308.95,89.44312951659015,297.2182200517192,1.319116921414267,from,3686,21,from,1,1,6.22781,2.3601458,4.0,0.0,0.0
1,403,preferred,81,330.2098765432099,116.50587067283162,311.0407751799134,1.416283126952902,preferred,6656,14,preferred,1,2,14.5639,4.788539,9.0,0.0,0.0
9,404,but,75,368.76,133.2517268282205,348.435584724169,1.3950386552179526,but,2432,17,but,0,0,10.2567,2.6644797,3.0,0.0,0.0
6,404,school.,82,341.2439024390244,122.4601281521953,321.9146727168173,1.4024917568000843,school.,7039,21,school,0,0,18.96779,4.662351,7.0,0.0,1.0
5,404,my,91,280.0,79.68326186986965,269.16323360485734,1.3275924772592935,my,5616,16,my,2,9,12.0061,3.3122692,2.0,0.0,0.0
8,404,nineteen,73,338.4246575342466,150.62305026937454,310.9122640314591,1.499132920531214,nineteen,5725,15,nineteen,3,12,17.7559,7.150325,8.0,0.0,0.0
10,404,tics,71,334.2957746478873,110.9047718110577,316.95448512563985,1.3897367132497829,tics,8870,18,tics,1,1,17.4868,6.7195160000000005,4.0,0.0,0.0
1,404,to,83,316.31325301204816,111.47141465698874,299.0780228785386,1.395419106156652,to,8995,14,to,2,3,6.32626,1.6088771000000002,2.0,0.0,0.0
2,404,could,89,305.9887640449438,101.870405014279,290.5619920259926,1.3777830432414933,could,2804,14,could,3,6,8.187610000000001,2.9877872,5.0,0.0,0.0
4,404,one,84,285.25,81.8121378746116,274.2670118289439,1.3243834758223665,one,6230,19,one,2,6,9.38902,2.7974253,3.0,0.0,0.0
3,404,not,88,304.4431818181818,81.47150379113884,293.9329751133913,1.3064575958707818,not,5803,19,not,4,10,8.683539999999999,2.5336661,3.0,0.0,0.0
7,404,school.,73,340.93150684931504,149.664284387789,317.76258025803617,1.428795028143631,school.,7040,23,school,0,0,20.61286,4.662351,7.0,0.0,1.0
7,405,It,74,300.06756756756755,99.25618314559732,285.60098214958623,1.368565395158314,It,469,24,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
2,405,sleep,91,306.16483516483515,103.01221758566784,290.84988135632074,1.3732225637434492,sleep,7321,14,sleep,0,0,15.2811,4.793381,5.0,0.0,0.0
10,405,including,68,417.3382352941176,326.50513059871986,354.36348807801687,1.658601974427158,including,4749,18,including,1,1,12.2129,3.2726545,9.0,0.0,0.0
8,405,forty-seven,75,381.3066666666667,147.52544199573182,352.4612848018597,1.5062435761862154,forty-seven,3638,15,fortyseven,4,14,18.7381,8.022401,11.0,0.0,0.0
3,405,earned,88,322.125,86.60132096627308,310.10111846613984,1.3283728331133593,earned,3164,19,earned,1,2,10.8225,4.278586,6.0,0.0,0.0
4,405,can,85,301.67058823529413,90.68317272309152,289.5449062269332,1.3279927178486304,can,2556,19,can,3,7,11.2206,2.9781456000000004,3.0,0.0,0.0
6,405,'On,82,324.2073170731707,103.51951421032976,309.9020744505182,1.3457818276106808,'On,44,22,On,2,6,24.926,7.3555446,3.0,1.0,0.0
1,405,come,82,302.1585365853659,91.25320484981798,288.504904633342,1.363900835637607,come,2701,14,come,1,1,11.7263,3.4768355000000004,4.0,0.0,0.0
5,405,new,91,284.967032967033,98.13431278377276,271.2215308860606,1.357100907729784,new,5686,16,new,3,12,8.62387,2.9425826,3.0,0.0,0.0
9,405,a,74,332.1891891891892,109.99410640197593,316.0982139674409,1.3697285485826207,a,1010,17,a,1,3,5.359380000000001,1.6849625,1.0,0.0,0.0
1,406,out,83,292.8433734939759,81.85479140701312,281.7891156597879,1.3240255499735072,out,6387,14,out,0,0,4.92847,2.8654490000000004,3.0,0.0,0.0
3,406,any,89,301.75280898876406,84.73706403002767,289.9174038091052,1.3353340175583532,any,1707,19,any,2,3,8.23145,3.1716862,3.0,0.0,0.0
5,406,Buster,90,280.2111111111111,72.6194474284883,271.3245933563813,1.2905935600481897,Buster,234,16,Buster,4,13,16.8037,5.858586,6.0,0.0,0.0
9,406,clone,76,361.8421052631579,129.08261464468703,341.8007120733975,1.400037447951951,clone,2671,17,clone,2,4,17.9722,5.7128906,5.0,0.0,0.0
7,406,was,72,295.2638888888889,102.22482720621048,280.8941641285174,1.359491227399852,was,9561,24,was,2,12,4.487480000000001,2.2190843,3.0,0.0,0.0
2,406,not,89,311.9887640449438,96.9810776274075,297.7773870247716,1.359004834976458,not,5804,14,not,1,1,9.91326,2.5336661,3.0,0.0,0.0
10,406,"coprolalia,",69,475.768115942029,246.9689873914594,419.45306636769305,1.6531644334173288,"coprolalia,",2784,18,coprolalia,1,2,21.6462,8.536711,11.0,0.0,0.0
