word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
one,26239,6,21,319.62333333333333,128.63418695406494,295.8450476906267,1.5018811353107886,one,4714,29,one,4,36,11.7259,2.7974253,3,0,0
block,26240,6,21,362.0990476190476,256.22409092247284,298.4959605472636,1.8452116923484512,block,2051,29,block,4,37,16.8778,4.342964,5,0,0
down,26241,6,20,332.9845,146.2640851507984,302.5849378816212,1.589492492820851,down,2601,29,down,3,36,11.4738,3.2138786,4,0,0
Sussex,26242,6,20,380.4555,228.94456827328773,337.7234342694482,1.593726799850984,Sussex,1035,29,Sussex,4,37,18.8904,5.9450173,6,0,0
Street;,26243,6,20,361.895,158.65955855558352,325.6978409854236,1.6413524188908897,Street;,1030,29,Street,2,33,20.60259,6.4017973,7,0,0
the,26244,6,21,343.88666666666666,113.93010683455596,322.55642520414455,1.4794026935260267,the,5891,29,the,3,36,3.93354,1.2888894,3,0,0
Catholic,26245,6,20,416.6845,209.90906250276444,368.6745244059036,1.682285176897092,Catholic,314,29,Catholic,4,38,16.1474,4.2873917,8,0,0
Saint,26246,6,20,338.175,165.47733571955436,306.1359003268042,1.569822667469486,Saint,948,29,Saint,5,39,18.2191,5.0125103,5,0,0
Mary's,26247,6,21,320.622380952381,159.0469298007592,286.6968856337266,1.623098603909884,Mary's,789,29,Mary,4,36,22.78645,5.702366,6,0,0
"Church,",26248,6,20,363.9205,145.29289711602704,337.6951893392836,1.4975647994535903,"Church,",344,29,Church,1,22,19.87287,5.1748543,7,0,0
with,26249,6,21,339.8804761904762,144.79851192178015,314.5670622738033,1.4919773497481117,with,7080,29,with,2,26,9.86255,2.2281053,4,0,0
an,26250,6,20,326.53,115.61349242877732,309.4503711465794,1.3914164459514002,an,1501,29,an,3,29,6.0946,2.4755578,2,0,0
even,26251,6,21,311.7914285714286,113.83182504404093,292.40295484447154,1.4503457107657312,even,2688,29,even,4,30,13.1214,3.2641423,4,0,0
taller,26252,6,20,313.0405,152.11581292502797,284.2094522362865,1.5474925351248576,taller,5611,29,taller,4,30,16.7393,5.724435,6,0,0
steeple,26253,6,21,320.5409523809524,130.9903539542039,295.6389088027035,1.5203833962990367,steeple,5493,29,steeple,1,22,18.7844,6.6361427,7,0,0
and,26254,6,21,277.94428571428574,102.2814209214669,261.1897055940075,1.438298732842625,and,1593,29,and,1,22,7.71264,1.6774666,3,0,0
a,26255,6,21,298.2614285714285,100.1972797677519,282.46687492932546,1.4091730891996863,a,1278,29,a,2,23,6.26454,1.6849625,1,0,0
cross,26256,6,21,275.5028571428571,103.4203178366252,257.79117234668735,1.4570918369275807,cross,2447,29,cross,2,23,17.1815,4.462098,5,0,0
on,26257,6,21,324.77190476190475,158.06018090015738,291.4133567116045,1.615059892479043,on,4661,29,on,2,23,12.7698,2.1191137,2,0,0
"top,",26258,6,21,345.7809523809524,169.4461181291788,309.4813550363948,1.6376170277013624,"top,",6477,29,top,1,22,20.59495,5.357918,4,0,0
stood,26259,6,21,328.66809523809525,160.79475966644708,296.71124577259195,1.580102852415032,stood,5512,29,stood,0,0,16.5541,4.230276,5,0,0
on,26260,6,20,287.7975,122.28426183863994,264.21633837537354,1.533137625329008,on,4662,29,on,1,2,6.09731,2.1191137,2,0,0
Ball,26261,6,20,263.565,77.21562689535133,252.70058302071345,1.3533172028327751,Ball,230,29,Ball,2,3,18.0837,5.4465747,4,0,0
Street.,26262,6,21,333.5390476190476,142.25258246881714,300.2432309632251,1.6457941654607702,Street.,1028,29,Street,0,0,15.18557,4.948851,7,0,1
The,26263,6,21,273.7419047619048,111.94600777245464,253.28102210210977,1.5027932512157884,The,1063,30,The,1,1,3.02623,2.1700401,3,1,0
Catholics,26264,6,20,270.127,106.29262404968853,253.3213945742218,1.435003820450257,Catholics,315,30,Catholics,1,1,18.4911,5.0142326,9,0,0
had,26265,6,20,340.266,120.71494746323933,319.4922446740544,1.4598931414742742,had,3112,30,had,2,17,10.0552,2.5938761,3,0,0
the,26266,6,19,261.38105263157894,88.63144719660028,247.16021022490412,1.416475146329095,the,5892,30,the,3,19,3.89739,1.2888894,3,0,0
largest,26267,6,21,269.17571428571426,106.24127053887432,250.38584533058304,1.4834740101065087,largest,3907,30,largest,4,20,10.9945,3.7091274,7,0,0
"cemetery,",26268,6,21,286.71666666666664,126.40232689050202,263.6237708991593,1.5185173072836895,"cemetery,",2254,30,cemetery,2,15,21.8281,5.845688,9,0,0
near,26269,6,21,382.5790476190476,210.4716949118043,336.80234188305417,1.6749149463640025,near,4294,30,near,2,17,14.9476,3.5915396,4,0,0
the,26270,6,21,300.76952380952383,76.57089450151346,291.1908339485112,1.3054977211631384,the,5893,30,the,3,19,4.41147,1.2888894,3,0,0
Neversink,26271,6,19,266.9194736842105,80.16035030374252,254.49024800045743,1.391932885157619,Neversink,830,30,Neversink,4,20,17.5497,7.865923,9,0,0
River,26272,6,20,317.5125,166.94086257919062,283.39567501673264,1.619389385918499,River,931,30,River,2,18,14.4907,4.4089885,5,0,0
where,26273,6,21,289.6528571428572,107.39071603927675,271.3079690562641,1.4577661345047186,where,6974,30,where,3,21,10.8162,3.144751,5,0,0
Main,26274,6,21,263.99,85.50900373644872,250.7488627341773,1.396006190414507,Main,781,30,Main,4,22,17.4727,5.204399,4,0,0
Street,26275,6,21,284.7133333333333,87.83814543427778,271.0225614132085,1.3919569816293087,Street,1026,30,Street,4,22,9.1813,4.081362,6,0,0
ran,26276,6,21,266.1690476190476,96.01127157291282,248.95506612917123,1.4735478717409272,ran,5029,30,ran,1,14,12.0674,4.157027,3,0,0
south;,26277,6,21,329.7519047619048,171.22778283967375,291.053331085288,1.6790585009449948,south;,5428,30,south,1,14,25.7454,7.0761123,6,0,0
Stevie,26278,6,21,310.8952380952381,135.0065905287237,284.9078443052276,1.5434736443334545,Stevie,1020,30,Stevie,2,15,18.1942,5.849551,6,0,0
whistled,26279,6,20,333.035,133.165757669866,307.12406562163784,1.5275643167097512,whistled,7005,30,whistled,0,0,16.9983,5.9124317,8,0,0
when,26280,6,21,324.4895238095238,118.07538598184595,301.84159801476954,1.5067905761078522,when,6962,30,when,1,2,11.1229,2.8621101,4,0,0
he,26281,6,21,366.2038095238095,111.5012468305261,352.3150202232181,1.3202187685598483,he,3268,30,he,2,3,6.47969,2.37278,2,0,0
passed,26282,6,21,367.0809523809524,184.70887214491788,328.2473738529488,1.6288939648272105,passed,4851,30,passed,1,3,11.9259,4.087929,6,0,0
these,26283,6,21,278.44619047619045,79.7995320460083,268.5756642765411,1.3127609905509443,these,6182,30,these,2,5,8.99753,3.436768,5,0,0
alien,26284,6,21,303.58476190476193,128.71346579200824,280.0846866947955,1.512040587298356,alien,1444,30,alien,3,6,16.7973,5.363942,5,0,0
grounds.,26285,6,20,356.7055,166.14977493292955,321.3263298507397,1.6059660395230178,grounds.,3075,30,grounds,0,0,22.33459,5.375142,8,0,1
God,26286,6,20,284.1995,73.05691087126962,274.7125244414074,1.31465129287328,God,481,31,God,1,1,16.4141,4.57382,3,1,0
was,26287,6,21,340.7809523809524,170.7044452527456,306.3270622059171,1.598730819030994,was,6757,31,was,0,0,7.99286,2.2190843,3,0,0
"everywhere,",26288,6,21,319.48285714285714,152.94169853715033,290.5857127628937,1.5537456785932762,"everywhere,",2704,31,everywhere,0,0,20.78906,5.4686027,11,0,0
in,26289,6,21,311.5419047619048,129.37329927844647,285.5514179117609,1.5547229950178325,in,3614,31,in,1,2,5.38438,1.7076293,2,0,0
the,26290,6,21,280.6404761904762,102.42220269434702,263.8612478095099,1.434870008822674,the,5894,31,the,2,3,3.67062,1.2888894,3,0,0
"belfry,",26291,6,21,301.32761904761907,116.82601601975315,282.12038527764827,1.4476697047123417,"belfry,",1999,31,belfry,0,0,25.32013,8.269403,7,0,0
in,26292,6,20,427.651,259.32823058412816,366.8665262287727,1.7530008363586729,in,3615,31,in,1,2,7.40164,1.7076293,2,0,0
the,26293,6,21,298.07238095238097,124.22159554219073,277.3682878966591,1.4627934451115074,the,5895,31,the,2,3,3.79985,1.2888894,3,0,0
"steeple,",26294,6,20,340.029,157.58321797837817,309.7593740152148,1.5505619732824434,"steeple,",5495,31,steeple,0,0,24.41081,7.380594,8,0,0
in,26295,6,21,299.0042857142857,103.05417607120192,281.6676188645388,1.441349544998301,in,3616,31,in,1,2,6.77913,1.7076293,2,0,0
the,26296,6,21,259.2057142857143,71.44006267994371,249.3047971316901,1.3401691957688076,the,5896,31,the,2,3,3.54678,1.2888894,3,0,0
"clouds,",26297,6,21,314.6433333333333,126.33797601407636,294.6162388691976,1.4369637381936828,"clouds,",2323,31,clouds,0,0,19.42576,6.063952,7,0,0
in,26298,6,19,309.39,129.6583794266902,287.4318437714068,1.470429260166442,in,3617,31,in,1,2,6.35864,1.7076293,2,0,0
the,26299,6,21,277.8780952380952,99.307556742629,261.20357504289706,1.440314522271576,the,5897,31,the,2,3,3.31091,1.2888894,3,0,0
"trees,",26300,6,21,289.6957142857143,117.23620889347406,267.2803802852528,1.5216577977487755,"trees,",6518,31,trees,0,0,17.19352,5.2665834,6,0,0
and,26301,6,20,298.6565,96.84485863999184,284.1703805361357,1.3841355593682216,and,1594,31,and,0,0,10.6814,1.6774666,3,0,0
in,26302,6,21,265.53714285714284,84.0759857000117,251.993553014712,1.4074553840782715,in,3618,31,in,1,2,4.98526,1.7076293,2,0,0
the,26303,6,21,265.2866666666667,86.59311088841498,253.0738441891441,1.3643283041061287,the,5898,31,the,2,3,3.45117,1.2888894,3,0,0
mountains,26304,6,21,349.2471428571429,212.08720572309065,300.2054849752231,1.734822308539977,mountains,4238,31,mountains,1,1,17.2671,4.786484,9,0,0
hulking,26305,6,20,294.466,127.17781101566752,269.88912372665214,1.540935052586888,hulking,3516,31,hulking,0,0,19.5698,6.0781393,7,0,0
on,26306,6,21,307.2595238095238,142.05943377601469,278.77873942637865,1.5742074657822125,on,4663,31,on,1,2,5.40376,2.1191137,2,0,0
the,26307,6,21,289.6895238095238,74.97703371541118,279.3783571797755,1.3326672493239058,the,5899,31,the,2,3,3.73533,1.2888894,3,0,0
horizon.,26308,6,20,292.093,163.19363471526378,262.3266344436788,1.5619536171871753,horizon.,3497,31,horizon,0,0,17.08804,5.79575,8,0,1
"Somewhere,",26309,6,21,300.1328571428571,125.65413646764108,277.2856377679013,1.501348853921077,"Somewhere,",1005,32,Somewhere,1,6,17.86825,6.6732945,10,1,0
"beyond,",26310,6,20,297.4745,132.47605334649413,272.77543119737345,1.5283346016317036,"beyond,",2026,32,beyond,3,14,22.49204,5.938757,7,0,0
where,26311,6,20,316.331,89.63226779751986,302.5476357149668,1.3784838571105484,where,6975,32,where,4,16,10.1694,3.144751,5,0,0
shadows,26312,6,21,331.68333333333334,178.53898454772653,296.36351286558016,1.5980777428468906,shadows,5279,32,shadows,5,17,19.4656,5.5468616,7,0,0
"lurked,",26313,6,21,337.1804761904762,163.03670348961887,300.37337156806666,1.6586680796612483,"lurked,",4050,32,lurked,2,11,22.13835,8.536711,7,0,0
must,26314,6,21,336.45428571428573,124.93018208469196,316.1896653718689,1.4319089687242712,must,4257,32,must,3,12,10.7866,3.539037,4,0,0
be,26315,6,21,313.1352380952381,120.88730597622929,292.3380962570452,1.4634274351236651,be,1930,32,be,1,3,2.14988,2.4138772,2,0,0
the,26316,6,20,295.7905,90.9330742605444,282.8146846624488,1.3617116111998224,the,5900,32,the,2,5,8.53347,1.2888894,3,0,0
yawning,26317,6,20,287.238,104.13876095206616,268.87551643958665,1.4668643760479425,yawning,7151,32,yawning,3,6,17.8605,6.0697956,7,0,0
pit,26318,6,20,321.7,102.80406048708184,305.5549404306149,1.4018059287188231,pit,4893,32,pit,1,4,13.8368,5.0653396,3,0,0
of,26319,6,21,292.8985714285714,131.14930809141595,267.87071476156325,1.5432247937263863,of,4497,32,of,3,8,2.32351,1.6084222,2,0,0
which,26320,6,20,275.4495,98.043133873499,259.67429479035803,1.4256420988375331,which,6986,32,which,2,7,13.2607,2.6729484,5,0,0
Papa,26321,6,21,281.9328571428572,90.5684585903314,267.5822146177726,1.4011578060009957,Papa,883,32,Papa,3,8,18.2661,5.985407,4,0,0
preached,26322,6,21,364.4647619047619,197.7546101262635,319.1643007673987,1.699787190091902,preached,4942,32,preached,0,0,17.1314,5.760963,8,0,0
and,26323,6,21,315.5747619047619,99.19091075391172,299.9148621237711,1.401957916056454,and,1595,32,and,0,0,7.11367,1.6774666,3,0,0
the,26324,6,21,367.91,182.8437869329992,329.476446741284,1.621544123619064,the,5901,32,the,1,2,4.09919,1.2888894,3,0,0
dreadful,26325,6,21,320.15809523809526,144.34609823680887,287.35740849257337,1.6389256247240531,dreadful,2612,32,dreadful,2,3,17.418,5.7272263,8,0,0
Lake,26326,6,21,318.94666666666666,119.8961991613301,296.8426634123798,1.4893043141063371,Lake,745,32,Lake,1,1,16.3575,4.42859,4,0,0
of,26327,6,20,290.3735,99.5428841346387,274.9578765213224,1.404919813334052,of,4498,32,of,1,1,13.6866,1.6084222,2,0,0
Fire.,26328,6,20,280.973,126.38842531531203,257.8107668485611,1.5170107517523388,Fire.,436,32,Fire,0,0,86.5201,6.5971766,5,0,1
"So,",26329,6,20,303.848,126.70119716960264,286.3009010660081,1.3965568786340383,"So,",1000,33,So,1,5,13.90167,4.87508,3,1,0
walking,26330,6,21,338.2971428571429,163.25600415123657,301.4106002890841,1.6560664277279358,walking,6688,33,walking,2,9,17.9194,4.5718575,7,0,0
in,26331,6,20,351.9575,160.89733467011618,312.46542432286253,1.696969639011731,in,3619,33,in,3,10,7.1794,1.7076293,2,0,0
"awe,",26332,6,20,270.8455,107.6146585336579,252.2463356291408,1.4667530403227351,"awe,",1873,33,awe,2,9,23.2002,6.6325455,4,0,0
he,26333,6,21,292.9957142857143,105.84340643476231,274.1810909563292,1.4658497136076225,he,3269,33,he,3,10,10.7995,2.37278,2,0,0
became,26334,6,21,299.56904761904764,109.382267708471,280.8786849067259,1.4546716979615093,became,1945,33,became,1,1,10.8606,3.8011422,6,0,0
familiar,26335,6,20,280.1805,118.8159813136529,256.0248799132029,1.5639850933768171,familiar,2754,33,familiar,1,1,10.9937,4.4921756,8,0,0
with,26336,6,21,280.37142857142857,82.8444913247534,266.6364987780778,1.408556501904578,with,7081,33,with,1,1,4.64608,2.2281053,4,0,0
"God,",26337,6,21,269.06857142857143,82.80105200332386,256.8519068215488,1.371918577094989,"God,",487,33,God,1,2,19.63598,5.0978146,4,0,0
who,26338,6,20,298.46,128.47620541522363,272.98879160397803,1.551401085361851,who,7012,33,who,2,3,7.30568,2.5532322,3,0,0
resided,26339,6,20,299.533,121.52380915082574,277.4851670146681,1.4985116418737652,resided,5097,33,resided,0,0,18.5973,6.334747,7,0,0
chiefly,26340,6,20,302.6675,136.21554169287808,276.23296647276806,1.552935992167736,chiefly,2272,33,chiefly,0,0,17.3723,5.5831227,7,0,0
in,26341,6,21,339.7990476190476,121.68439788669548,320.4766326720068,1.420592555362685,in,3620,33,in,1,3,4.81617,1.7076293,2,0,0
Drew,26342,6,20,326.763,171.92997369186156,290.50257285844384,1.6428432922303071,Drew,395,33,Drew,2,4,17.9171,5.1155944,4,0,0
Centennial,26343,6,19,399.6852631578947,164.2693704921016,362.0756501601978,1.6222560956630117,Centennial,321,33,Centennial,2,4,18.0283,5.67709,10,0,0
Church,26344,6,21,395.3009523809524,227.45132538424045,340.30679007341456,1.7548353855963024,Church,342,33,Church,0,0,16.7928,4.5070677,6,0,0
with,26345,6,21,343.932380952381,119.15905063841193,324.5524311262458,1.4259506963520765,with,7082,33,with,1,3,8.70084,2.2281053,4,0,0
its,26346,6,20,341.699,140.92008869904734,314.38446625700794,1.5334826455960435,its,3827,33,its,2,5,7.61151,2.6597972,3,0,0
high,26347,6,20,267.414,72.68533656507995,257.79952642288055,1.3268596455888564,high,3378,33,high,3,6,11.8715,3.5241838,4,0,0
steeple,26348,6,21,326.72523809523807,136.41561309538758,298.7210580167597,1.5580881666641646,steeple,5494,33,steeple,0,0,17.6156,6.6361427,7,0,0
and,26349,6,20,264.2455,54.043470463478215,258.401158629102,1.2520294715976688,and,1596,33,and,0,0,7.50997,1.6774666,3,0,0
clock.,26350,6,21,296.8880952380952,113.18200235103846,277.9740159627743,1.4512316851626532,clock.,2311,33,clock,0,0,25.06224,5.6719046,6,0,1
There,26351,6,20,266.4525,85.69559872472725,252.360136183122,1.4209598925939335,There,1096,34,There,1,1,12.9751,3.609494,5,1,0
was,26352,6,21,270.7580952380952,95.43450888536324,253.94835397002325,1.4569971009498457,was,6758,34,was,1,2,5.72136,2.2190843,3,0,0
no,26353,6,20,273.5655,105.5008889199268,254.09501539274723,1.5001223929325749,no,4340,34,no,2,3,9.18495,3.002296,2,0,0
church,26354,6,21,336.1,125.46935279182722,311.532689808713,1.517170040147365,church,2285,34,church,1,1,14.9937,4.238803,6,0,0
like,26355,6,20,281.9295,116.2052848003322,260.6336771397964,1.5046086720995426,like,3973,34,like,1,2,10.0128,3.1049566,4,0,0
Drew,26356,6,21,258.24571428571426,90.12358523557684,243.98966250833809,1.4143746492700144,Drew,396,34,Drew,2,3,17.7497,5.1155944,4,0,0
"Church,",26357,6,21,290.77714285714285,116.34548616696983,269.4727441076697,1.4950593281409983,"Church,",345,34,Church,1,2,19.32425,5.1748543,7,0,0
no,26358,6,20,310.752,103.25900983245457,292.9878923587606,1.44269864831702,no,4341,34,no,2,3,11.087,3.002296,2,0,0
preacher,26359,6,21,291.3066666666667,125.36248239937392,268.3153739384756,1.5172284903281497,preacher,4943,34,preacher,1,1,17.7874,5.674264,8,0,0
like,26360,6,21,298.1066666666667,108.3405817011028,279.9625837999496,1.4424900059252603,like,3974,34,like,1,1,14.5506,3.1049566,4,0,0
"Papa,",26361,6,21,277.13380952380953,98.5539265821606,261.9013297025038,1.409644289877682,"Papa,",889,34,Papa,1,2,22.22038,6.9181995,5,0,0
who,26362,6,21,318.9109523809524,137.95109209081173,294.9155753918712,1.4894708966856651,who,7013,34,who,2,3,7.1738,2.5532322,3,0,0
was,26363,6,20,277.7395,100.51177063697044,262.92491754049445,1.3937006791818929,was,6759,34,was,1,1,5.92798,2.2190843,3,0,0
intimate,26364,6,21,308.65809523809526,124.17504908873794,287.1835043695735,1.4744943570130058,intimate,3721,34,intimate,1,1,16.2775,5.2591767,8,0,0
with,26365,6,20,339.84,121.41645470727684,318.25873689031795,1.462424830997913,with,7083,34,with,1,1,4.65226,2.2281053,4,0,0
"Him,",26366,6,20,332.842,142.15349793352553,305.2231146018166,1.539208145578311,"Him,",579,34,Him,0,0,19.87401,7.0189347,4,0,0
and,26367,6,20,367.0505,135.0172247286288,339.97453961369075,1.5298644164390236,and,1597,34,and,0,0,9.14909,1.6774666,3,0,0
could,26368,6,21,352.2309523809524,120.5295835844778,333.61963674908003,1.4036314867177095,could,2406,34,could,1,1,16.0799,2.9877872,5,0,0
consign,26369,6,21,316.1752380952381,153.56469241394805,285.13979710221173,1.5887340496634712,consign,2381,34,consign,2,4,17.5867,6.5878425,7,0,0
sinners,26370,6,21,314.35857142857145,132.91805164407558,288.2894188371394,1.5412976169533767,sinners,5359,34,sinners,1,3,16.9512,6.7283587,7,0,0
to,26371,6,20,384.6605,209.5966829406821,350.4291568113824,1.5052924414104387,to,6364,34,to,2,4,9.34561,1.6088771,2,0,0
hellfire.,26372,6,21,442.5680952380952,375.22627963162506,350.62146030949214,1.9030001467842816,hellfire.,3319,34,hellfire,0,0,27.57165,8.292169,9,0,1
To,26373,6,21,290.49380952380955,69.94098129681842,281.08323256576097,1.317447778360574,To,1142,35,To,1,1,8.75055,3.8151906,2,1,0
know,26374,6,20,276.148,75.27537296312016,265.72264736101283,1.3386958678568444,know,3884,35,know,2,5,9.63934,3.4925241,4,0,0
God,26375,6,20,305.1635,157.76019220639913,280.0618474068804,1.4825260628002952,God,482,35,God,1,4,16.6748,4.57382,3,0,0
he,26376,6,20,280.7015,68.68387401903854,272.0312629207,1.3036789767759078,he,3270,35,he,2,6,10.9645,2.37278,2,0,0
must,26377,6,21,270.13380952380953,76.39781001286558,259.7085603432063,1.3417842474482518,must,4258,35,must,3,7,8.55409,3.539037,4,0,0
follow,26378,6,21,264.9395238095238,79.57663240400353,252.744051255542,1.3856486978406477,follow,2851,35,follow,0,0,9.97538,4.29844,6,0,0
in,26379,6,21,276.5209523809524,80.42560655069764,262.59580583980915,1.4274833193703935,in,3621,35,in,1,3,4.95445,1.7076293,2,0,0
Papa's,26380,6,19,319.95157894736843,154.40341671029455,290.7575978341345,1.5574373444975371,Papa's,888,35,Papa,3,6,25.59006,7.206015,6,0,0
footsteps.,26381,6,21,333.00904761904764,123.62816369681958,307.9220060097415,1.5429846256173945,footsteps.,2862,35,footsteps,0,0,25.04182,6.3690667,10,0,1
He,26382,6,21,269.62619047619046,81.90066034386966,256.0390187712962,1.4130877846097882,He,548,36,He,1,1,7.78854,2.9197726,2,1,0
was,26383,6,21,293.1328571428571,87.12487337969893,280.89601250749894,1.353621460472564,was,6760,36,was,1,1,4.47725,2.2190843,3,0,0
"fortunate,",26384,6,20,264.681,93.7489021914671,251.35107736439696,1.3768657139981182,"fortunate,",2918,36,fortunate,0,0,23.53226,6.5251765,10,0,0
and,26385,6,20,291.286,86.03117668674109,277.3549296126289,1.400340085725324,and,1598,36,and,0,0,5.88712,1.6774666,3,0,0
proud.,26386,6,20,282.804,80.12111820960747,272.2163149947812,1.329640758383701,proud.,4977,36,proud,0,0,20.2066,5.9767284,6,0,1
The,26387,6,20,299.6795,82.09803821458956,287.5173100168151,1.3628995998911924,The,1064,37,The,1,1,3.02623,2.1700401,3,1,0
"veterans,",26388,6,21,377.8371428571429,215.46945568091212,325.14974686030286,1.762118784375783,"veterans,",6660,37,veterans,1,13,25.46162,5.5939913,9,0,0
idling,26389,6,21,349.2319047619048,138.1669993746353,322.0953711058466,1.5278547854841795,idling,3532,37,idling,2,25,17.8223,6.1945205,6,0,0
on,26390,6,20,386.2975,147.1083809868729,359.87669764449294,1.4832166468324952,on,4664,37,on,3,27,10.4186,2.1191137,2,0,0
their,26391,6,20,300.705,94.91034287268448,286.4447962376697,1.3804929255094356,their,6135,37,their,4,28,8.25465,2.6383119,5,0,0
benches,26392,6,21,313.9480952380952,142.33057365229186,285.3123036564712,1.5745809375520494,benches,2010,37,benches,3,26,18.9518,5.856867,7,0,0
in,26393,6,21,310.59857142857146,102.9060463862894,291.07388236351704,1.4791497066607255,in,3622,37,in,3,27,5.90698,1.7076293,2,0,0
the,26394,6,20,290.3275,88.94985464175573,277.399438205857,1.365991595483701,the,5902,37,the,4,28,4.02679,1.2888894,3,0,0
"Square,",26395,6,20,290.4115,85.76316288569292,277.56022224590714,1.3717922121360582,"Square,",1011,37,Square,2,25,21.59143,5.28026,7,0,0
beneath,26396,6,21,349.7842857142857,146.75743179040128,321.88601498805514,1.528210746927655,beneath,2011,37,beneath,3,29,17.1406,4.8599334,7,0,0
the,26397,6,21,340.5538095238095,169.9233514993213,305.1223442098372,1.6164211831987498,the,5903,37,the,4,30,3.50913,1.2888894,3,0,0
soldiers',26398,6,20,317.385,135.4655567216063,294.085932503734,1.4796534362858649,soldiers',5400,37,soldiers,5,32,24.39051,5.6124063,9,0,0
"monument,",26399,6,21,383.8876190476191,186.02772209820668,346.38589713764566,1.587774692612662,"monument,",4213,37,monument,6,56,24.78314,6.079283,9,0,0
got,26400,6,21,317.35,112.11323530252795,298.8057272625406,1.4363346047796013,got,3051,37,got,0,0,11.7042,3.509682,3,0,0
to,26401,6,21,311.1995238095238,135.77010173363612,285.71305504388715,1.5266643899036054,to,6365,37,to,1,2,5.43967,1.6088771,2,0,0
their,26402,6,21,296.6957142857143,88.33118354077617,282.2709294556266,1.4027660887614948,their,6136,37,their,2,3,8.87262,2.6383119,5,0,0
feet,26403,6,21,319.8604761904762,153.00853781656076,290.78087910836393,1.5548416588552385,feet,2783,37,feet,0,0,13.2856,4.181499,4,0,0
when,26404,6,20,267.4795,97.9235992993356,249.09772004564988,1.491574111908233,when,6963,37,when,1,2,7.79415,2.8621101,4,0,0
Papa,26405,6,21,279.5642857142857,92.13565279366226,263.8100790280746,1.4368769192423334,Papa,884,37,Papa,2,3,18.4784,5.985407,4,0,0
approached:,26406,6,21,336.7052380952381,142.56142345035167,310.1927756252027,1.517540027735525,approached:,1736,37,approached,0,0,26.9039,8.292169,11,0,0
"""Morning,",26407,6,20,335.7075,155.80967512270254,306.40473737121243,1.5410955307992795,"""Morning,",34,37,Morning,1,1,36.04376,2.394722,9,0,0
"Reverend!""",26408,6,20,356.9065,139.1733793463542,330.73633663445764,1.5063359664002856,"Reverend!""",928,37,Reverend,0,0,48.5949,2.394722,10,0,1
His,26409,6,20,272.282,91.65083739819003,258.84501666675254,1.3825528563487048,His,582,38,His,1,1,10.746,3.6998198,3,1,0
being,26410,6,21,284.3252380952381,84.68477594107738,271.07027421142345,1.3933406990346022,being,1996,38,being,1,7,13.66,3.2350552,5,0,0
and,26411,6,21,318.8647619047619,137.52172445177698,292.69694997755454,1.5320712877577425,and,1599,38,and,1,7,6.58235,1.6774666,3,0,0
His,26412,6,20,316.91,103.46268099123829,301.2775158681191,1.391895853726874,His,583,38,His,2,8,13.2857,3.6998198,3,0,0
will --,26413,6,20,291.0225,101.0082096650408,277.3487139084815,1.3607474412919736,will --,7033,38,will,1,7,25.5515,9.64079,6,0,0
Stevie,26414,6,21,406.26666666666665,247.87233650275164,353.4850699753571,1.6875328571638388,Stevie,1021,38,Stevie,2,10,19.5224,5.849551,6,0,0
could,26415,6,20,444.4465,209.86516860205367,401.9849351994407,1.5805408178429696,could,2407,38,could,3,12,10.2399,2.9877872,5,0,0
not,26416,6,21,292.04,103.25247004309388,275.56131754203767,1.4199039079680509,not,4368,38,not,4,13,6.71708,2.5336661,3,0,0
divide,26417,6,21,276.14714285714285,76.79420011581976,265.264341726135,1.3538760547639312,divide,2572,38,divide,1,1,18.5508,4.9766293,6,0,0
God,26418,6,20,273.3665,82.22045226898105,260.9746846174518,1.3801059530442064,God,483,38,God,0,0,15.7104,4.57382,3,0,0
from,26419,6,21,292.33476190476193,85.11370386835763,278.8916626782784,1.389703899954133,from,2955,38,from,1,2,6.42006,2.3601458,4,0,0
his,26420,6,20,266.609,87.51041356980262,252.84219107667693,1.4059856832906756,his,3449,38,his,2,3,8.83552,2.4234245,3,0,0
Papa --,26421,6,21,272.23761904761903,87.38361893997994,258.7853170751057,1.3915217518224474,Papa --,887,38,Papa,0,0,29.828,2.394722,6,0,0
illumined,26422,6,21,392.1114285714286,225.4006429069295,339.75038936799154,1.7279784608528137,illumined,3545,38,illumined,1,3,17.6754,7.883805,9,0,0
every,26423,6,20,325.6635,107.5583901777615,308.1580353086826,1.4164438053202222,every,2700,38,every,2,5,14.1753,3.5740304,5,0,0
parish,26424,6,20,310.9105,109.85885861197684,292.3121009664582,1.4421611607800853,parish,4842,38,parish,3,6,18.2822,5.455266,6,0,0
"face,",26425,6,20,342.0165,164.37898281826793,314.51588410159576,1.486771691018958,"face,",2740,38,face,0,0,18.31727,5.132188,5,0,0
turned,26426,6,21,380.7371428571429,193.26326875903908,339.5758159251777,1.6251561040417777,turned,6552,38,turned,1,2,12.9823,3.8221653,6,0,0
the,26427,6,21,337.6657142857143,144.53322858676577,308.9072934905702,1.5600794755390677,the,5904,38,the,2,3,4.87842,1.2888894,3,0,0
choir,26428,6,21,285.6319047619048,83.22433319763202,273.61748819581203,1.3594729981644906,choir,2276,38,choir,0,0,17.6168,5.6840644,5,0,0
into,26429,6,21,306.4514285714285,157.4322108174091,276.66818628008974,1.5655422738925169,into,3732,38,into,1,2,11.8816,2.9016821,4,0,0
